window,base_datetime,target_datetime,horizon,target_hour,predicted,actual,zero_prob,value_pred,ci_lower,ci_upper,error,abs_error
0,2025-12-13 08:00:00,2025-12-13 09:00:00,1,9,0.0,0.0,0.5855,49.86,16.47,90.28,0.0,0.0
0,2025-12-13 08:00:00,2025-12-13 10:00:00,2,10,0.0,21.403126666666665,0.5621,56.75,28.4,161.64,21.403126666666665,21.403126666666665
0,2025-12-13 08:00:00,2025-12-13 11:00:00,3,11,0.0,147.56757666666667,0.5432,68.69,24.66,179.21,147.56757666666667,147.56757666666667
0,2025-12-13 08:00:00,2025-12-13 12:00:00,4,12,0.0,48.964079999999996,0.5387,69.46,24.7,206.81,48.964079999999996,48.964079999999996
0,2025-12-13 08:00:00,2025-12-13 13:00:00,5,13,0.0,45.95448,0.5451,70.18,33.2,208.79,45.95448,45.95448
0,2025-12-13 08:00:00,2025-12-13 14:00:00,6,14,0.0,33.4356,0.5667,77.87,32.95,206.43,33.4356,33.4356
0,2025-12-13 08:00:00,2025-12-13 15:00:00,7,15,0.0,0.0,0.5737,65.54,33.44,197.83,0.0,0.0
0,2025-12-13 08:00:00,2025-12-13 16:00:00,8,16,0.0,0.0,0.57,64.64,27.21,192.0,0.0,0.0
0,2025-12-13 08:00:00,2025-12-13 17:00:00,9,17,0.0,0.0,0.5263,58.26,24.41,189.19,0.0,0.0
0,2025-12-13 08:00:00,2025-12-13 18:00:00,10,18,0.0,0.0,0.4777,67.75,23.92,146.67,0.0,0.0
0,2025-12-13 08:00:00,2025-12-13 19:00:00,11,19,73.37,45.786390000000004,0.3658,73.37,33.95,137.93,-27.58361,27.58361
0,2025-12-13 08:00:00,2025-12-13 20:00:00,12,20,86.99,76.65925,0.353,86.99,44.81,155.93,-10.330749999999995,10.330749999999995
0,2025-12-13 08:00:00,2025-12-13 21:00:00,13,21,81.93,45.69852,0.2668,81.93,44.49,133.54,-36.231480000000005,36.231480000000005
0,2025-12-13 08:00:00,2025-12-13 22:00:00,14,22,84.62,78.107,0.2395,84.62,43.95,108.58,-6.513000000000005,6.513000000000005
0,2025-12-13 08:00:00,2025-12-13 23:00:00,15,23,71.58,78.92850666666668,0.2471,71.58,45.38,113.59,7.34850666666668,7.34850666666668
0,2025-12-13 08:00:00,2025-12-14 00:00:00,16,0,72.04,43.158656666666666,0.3123,72.04,45.32,108.63,-28.88134333333334,28.88134333333334
0,2025-12-13 08:00:00,2025-12-14 01:00:00,17,1,80.91,51.78380333333333,0.2307,80.91,50.8,95.84,-29.126196666666665,29.126196666666665
0,2025-12-13 08:00:00,2025-12-14 02:00:00,18,2,66.67,58.80612333333334,0.2694,66.67,50.67,96.13,-7.863876666666663,7.863876666666663
0,2025-12-13 08:00:00,2025-12-14 03:00:00,19,3,62.36,49.76739666666666,0.2692,62.36,44.25,95.35,-12.592603333333336,12.592603333333336
0,2025-12-13 08:00:00,2025-12-14 04:00:00,20,4,57.97,54.33781333333334,0.3409,57.97,36.49,93.44,-3.6321866666666622,3.6321866666666622
0,2025-12-13 08:00:00,2025-12-14 05:00:00,21,5,60.75,46.8872,0.3312,60.75,38.71,93.19,-13.8628,13.8628
0,2025-12-13 08:00:00,2025-12-14 06:00:00,22,6,55.4,62.11299666666667,0.3522,55.4,31.27,88.31,6.712996666666669,6.712996666666669
0,2025-12-13 08:00:00,2025-12-14 07:00:00,23,7,0.0,38.69724333333333,0.4088,49.12,18.47,66.24,38.69724333333333,38.69724333333333
0,2025-12-13 08:00:00,2025-12-14 08:00:00,24,8,0.0,0.0,0.5359,45.31,14.9,84.05,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 09:00:00,1,9,0.0,0.0,0.6154,37.24,14.35,83.49,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 10:00:00,2,10,0.0,0.0,0.596,49.4,25.12,137.33,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 11:00:00,3,11,0.0,0.0,0.616,46.45,22.56,166.52,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 12:00:00,4,12,0.0,0.0,0.5924,48.77,21.59,163.82,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 13:00:00,5,13,0.0,0.0,0.587,61.35,29.54,182.04,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 14:00:00,6,14,0.0,0.0,0.5914,68.16,29.87,193.79,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 15:00:00,7,15,0.0,0.0,0.6166,74.06,33.18,193.67,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 16:00:00,8,16,0.0,0.0,0.616,71.04,27.17,204.01,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 17:00:00,9,17,0.0,0.0,0.5715,70.89,20.5,172.26,0.0,0.0
1,2025-12-14 08:00:00,2025-12-14 18:00:00,10,18,56.35,0.0,0.35,56.35,27.98,134.7,-56.35,56.35
1,2025-12-14 08:00:00,2025-12-14 19:00:00,11,19,68.44,0.0,0.292,68.44,33.15,95.6,-68.44,68.44
1,2025-12-14 08:00:00,2025-12-14 20:00:00,12,20,73.63,0.0,0.3413,73.63,46.85,105.89,-73.63,73.63
1,2025-12-14 08:00:00,2025-12-14 21:00:00,13,21,76.67,84.98258666666668,0.2568,76.67,46.19,93.93,8.312586666666675,8.312586666666675
1,2025-12-14 08:00:00,2025-12-14 22:00:00,14,22,74.4,50.26656666666667,0.2257,74.4,42.76,81.82,-24.133433333333336,24.133433333333336
1,2025-12-14 08:00:00,2025-12-14 23:00:00,15,23,69.89,56.63139,0.2229,69.89,43.2,87.1,-13.258609999999997,13.258609999999997
1,2025-12-14 08:00:00,2025-12-15 00:00:00,16,0,58.8,63.86133,0.245,58.8,47.06,83.92,5.061330000000005,5.061330000000005
1,2025-12-14 08:00:00,2025-12-15 01:00:00,17,1,60.06,65.45929333333333,0.2369,60.06,50.27,69.9,5.399293333333333,5.399293333333333
1,2025-12-14 08:00:00,2025-12-15 02:00:00,18,2,58.92,68.23553333333334,0.2724,58.92,40.71,69.72,9.315533333333335,9.315533333333335
1,2025-12-14 08:00:00,2025-12-15 03:00:00,19,3,56.84,57.33995000000001,0.2967,56.84,38.54,64.26,0.49995000000000545,0.49995000000000545
1,2025-12-14 08:00:00,2025-12-15 04:00:00,20,4,56.19,60.389559999999996,0.3306,56.19,36.42,61.96,4.199559999999998,4.199559999999998
1,2025-12-14 08:00:00,2025-12-15 05:00:00,21,5,58.93,76.49024333333334,0.3255,58.93,36.14,63.71,17.56024333333334,17.56024333333334
1,2025-12-14 08:00:00,2025-12-15 06:00:00,22,6,55.61,80.02936999999999,0.3656,55.61,32.42,65.87,24.419369999999986,24.419369999999986
1,2025-12-14 08:00:00,2025-12-15 07:00:00,23,7,0.0,80.44071,0.4161,49.12,21.36,71.77,80.44071,80.44071
1,2025-12-14 08:00:00,2025-12-15 08:00:00,24,8,0.0,0.0,0.5019,49.3,17.22,80.53,0.0,0.0
2,2025-12-15 08:00:00,2025-12-15 09:00:00,1,9,0.0,0.0,0.4426,68.24,14.57,124.86,0.0,0.0
2,2025-12-15 08:00:00,2025-12-15 10:00:00,2,10,0.0,296.55707666666666,0.4345,68.29,23.83,129.79,296.55707666666666,296.55707666666666
